model	selected	i	accuracy
localized_HSIC_lasso-K=4	25	10	0.738095238095
localized_HSIC_lasso-K=4	10	2	nan
localized_HSIC_lasso-K=4	10	7	nan
localized_HSIC_lasso-K=4	10	1	0.738095238095
localized_HSIC_lasso-K=4	25	6	0.75
localized_HSIC_lasso-K=4	10	10	0.738095238095
localized_HSIC_lasso-K=4	10	9	nan
localized_HSIC_lasso-K=4	25	5	nan
localized_HSIC_lasso-K=4	25	8	nan
localized_HSIC_lasso-K=4	25	3	nan
localized_HSIC_lasso-K=4	50	1	nan
localized_HSIC_lasso-K=4	50	5	nan
localized_HSIC_lasso-K=4	25	2	0.339285714286
localized_HSIC_lasso-K=4	25	7	nan
localized_HSIC_lasso-K=4	25	1	0.815476190476
localized_HSIC_lasso-K=4	50	10	nan
localized_HSIC_lasso-K=4	10	3	nan
localized_HSIC_lasso-K=4	10	6	nan
localized_HSIC_lasso-K=4	25	4	0.327380952381
localized_HSIC_lasso-K=4	50	2	nan
localized_HSIC_lasso-K=4	25	9	0.339285714286
localized_HSIC_lasso-K=4	50	8	nan
localized_HSIC_lasso-K=4	50	7	nan
localized_HSIC_lasso-K=4	10	4	nan
localized_HSIC_lasso-K=4	50	6	0.72619047619
localized_HSIC_lasso-K=4	50	3	nan
localized_HSIC_lasso-K=4	10	8	0.625
localized_HSIC_lasso-K=4	50	4	0.791666666667
localized_HSIC_lasso-K=4	50	9	nan
localized_HSIC_lasso-K=4	10	5	nan
