model	selected	i	accuracy
HSIC_lasso-B=0-M=3	10	10	0.6571428571428571
HSIC_lasso-B=0-M=3	10	1	0.6
HSIC_lasso-B=0-M=3	10	2	0.6857142857142857
HSIC_lasso-B=0-M=3	10	3	0.6285714285714286
HSIC_lasso-B=0-M=3	10	4	0.6285714285714286
HSIC_lasso-B=0-M=3	10	5	0.7142857142857143
HSIC_lasso-B=0-M=3	10	6	0.6571428571428571
HSIC_lasso-B=0-M=3	10	7	0.7428571428571429
HSIC_lasso-B=0-M=3	10	8	0.6
HSIC_lasso-B=0-M=3	10	9	0.7142857142857143
HSIC_lasso-B=0-M=3	25	10	0.7428571428571429
HSIC_lasso-B=0-M=3	25	1	0.6571428571428571
HSIC_lasso-B=0-M=3	25	2	0.6857142857142857
HSIC_lasso-B=0-M=3	25	3	0.7714285714285715
HSIC_lasso-B=0-M=3	25	4	0.6857142857142857
HSIC_lasso-B=0-M=3	25	5	0.7142857142857143
HSIC_lasso-B=0-M=3	25	6	0.8571428571428571
HSIC_lasso-B=0-M=3	25	7	0.7714285714285715
HSIC_lasso-B=0-M=3	25	8	0.8285714285714286
HSIC_lasso-B=0-M=3	25	9	0.7142857142857143
HSIC_lasso-B=0-M=3	50	10	0.9142857142857143
HSIC_lasso-B=0-M=3	50	1	0.9142857142857143
HSIC_lasso-B=0-M=3	50	2	0.8571428571428571
HSIC_lasso-B=0-M=3	50	3	0.9142857142857143
HSIC_lasso-B=0-M=3	50	4	0.6857142857142857
HSIC_lasso-B=0-M=3	50	5	0.8
HSIC_lasso-B=0-M=3	50	6	0.9142857142857143
HSIC_lasso-B=0-M=3	50	7	0.7142857142857143
HSIC_lasso-B=0-M=3	50	8	0.8857142857142857
HSIC_lasso-B=0-M=3	50	9	0.8857142857142857
HSIC_lasso-B=10-M=3	10	10	0.8
HSIC_lasso-B=10-M=3	10	1	0.6285714285714286
HSIC_lasso-B=10-M=3	10	2	0.7142857142857143
HSIC_lasso-B=10-M=3	10	3	0.6285714285714286
HSIC_lasso-B=10-M=3	10	4	0.6857142857142857
HSIC_lasso-B=10-M=3	10	5	0.8
HSIC_lasso-B=10-M=3	10	6	0.6571428571428571
HSIC_lasso-B=10-M=3	10	7	0.7428571428571429
HSIC_lasso-B=10-M=3	10	8	0.5714285714285714
HSIC_lasso-B=10-M=3	10	9	0.6857142857142857
HSIC_lasso-B=10-M=3	25	10	0.8
HSIC_lasso-B=10-M=3	25	1	0.6571428571428571
HSIC_lasso-B=10-M=3	25	2	0.8
HSIC_lasso-B=10-M=3	25	3	0.7428571428571429
HSIC_lasso-B=10-M=3	25	4	0.6285714285714286
HSIC_lasso-B=10-M=3	25	5	0.6857142857142857
HSIC_lasso-B=10-M=3	25	6	0.6571428571428571
HSIC_lasso-B=10-M=3	25	7	0.6857142857142857
HSIC_lasso-B=10-M=3	25	8	0.8571428571428571
HSIC_lasso-B=10-M=3	25	9	0.7142857142857143
HSIC_lasso-B=10-M=3	50	10	0.8285714285714286
HSIC_lasso-B=10-M=3	50	1	0.9428571428571428
HSIC_lasso-B=10-M=3	50	2	0.8285714285714286
HSIC_lasso-B=10-M=3	50	3	0.8857142857142857
HSIC_lasso-B=10-M=3	50	4	0.7714285714285715
HSIC_lasso-B=10-M=3	50	5	0.8857142857142857
HSIC_lasso-B=10-M=3	50	6	0.9714285714285714
HSIC_lasso-B=10-M=3	50	7	0.8285714285714286
HSIC_lasso-B=10-M=3	50	8	0.9142857142857143
HSIC_lasso-B=10-M=3	50	9	0.8857142857142857
HSIC_lasso-B=5-M=3	10	10	0.7142857142857143
HSIC_lasso-B=5-M=3	10	1	0.5428571428571428
HSIC_lasso-B=5-M=3	10	2	0.7428571428571429
HSIC_lasso-B=5-M=3	10	3	0.5428571428571428
HSIC_lasso-B=5-M=3	10	4	0.7714285714285715
HSIC_lasso-B=5-M=3	10	5	0.7714285714285715
HSIC_lasso-B=5-M=3	10	6	0.8285714285714286
HSIC_lasso-B=5-M=3	10	7	0.7142857142857143
HSIC_lasso-B=5-M=3	10	8	0.6
HSIC_lasso-B=5-M=3	10	9	0.7428571428571429
HSIC_lasso-B=5-M=3	25	10	0.8285714285714286
HSIC_lasso-B=5-M=3	25	1	0.8
HSIC_lasso-B=5-M=3	25	2	0.8571428571428571
HSIC_lasso-B=5-M=3	25	3	0.6571428571428571
HSIC_lasso-B=5-M=3	25	4	0.8
HSIC_lasso-B=5-M=3	25	5	0.7714285714285715
HSIC_lasso-B=5-M=3	25	6	0.8571428571428571
HSIC_lasso-B=5-M=3	25	7	0.7142857142857143
HSIC_lasso-B=5-M=3	25	8	0.6
HSIC_lasso-B=5-M=3	25	9	0.8857142857142857
HSIC_lasso-B=5-M=3	50	10	0.8857142857142857
HSIC_lasso-B=5-M=3	50	1	0.8285714285714286
HSIC_lasso-B=5-M=3	50	2	0.7142857142857143
HSIC_lasso-B=5-M=3	50	3	0.9142857142857143
HSIC_lasso-B=5-M=3	50	4	0.7714285714285715
HSIC_lasso-B=5-M=3	50	5	0.8571428571428571
HSIC_lasso-B=5-M=3	50	6	0.8857142857142857
HSIC_lasso-B=5-M=3	50	7	0.7714285714285715
HSIC_lasso-B=5-M=3	50	8	0.9428571428571428
HSIC_lasso-B=5-M=3	50	9	0.9714285714285714
LARS	10	10	0.6571428571428571
LARS	10	1	0.5428571428571428
LARS	10	2	0.6285714285714286
LARS	10	3	0.5714285714285714
LARS	10	4	0.6285714285714286
LARS	10	5	0.5142857142857142
LARS	10	6	0.6571428571428571
LARS	10	7	0.5714285714285714
LARS	10	8	0.5714285714285714
LARS	10	9	0.6857142857142857
LARS	25	10	0.7142857142857143
LARS	25	1	0.6
LARS	25	2	0.7428571428571429
LARS	25	3	0.6571428571428571
LARS	25	4	0.4857142857142857
LARS	25	5	0.45714285714285713
LARS	25	6	0.7142857142857143
LARS	25	7	0.7428571428571429
LARS	25	8	0.6285714285714286
LARS	25	9	0.4857142857142857
LARS	50	10	0.6285714285714286
LARS	50	1	0.7428571428571429
LARS	50	2	0.8
LARS	50	3	0.6857142857142857
LARS	50	4	0.8
LARS	50	5	0.7142857142857143
LARS	50	6	0.7142857142857143
LARS	50	7	0.7714285714285715
LARS	50	8	0.8
LARS	50	9	0.8571428571428571
mRMR	10	10	0.4
mRMR	10	1	0.6285714285714286
mRMR	10	2	0.5714285714285714
mRMR	10	3	0.6
mRMR	10	4	0.6285714285714286
mRMR	10	5	0.6285714285714286
mRMR	10	6	0.5714285714285714
mRMR	10	7	0.5714285714285714
mRMR	10	8	0.6
mRMR	10	9	0.6857142857142857
mRMR	25	10	0.7428571428571429
mRMR	25	1	0.6285714285714286
mRMR	25	2	0.7428571428571429
mRMR	25	3	0.6571428571428571
mRMR	25	4	0.6285714285714286
mRMR	25	5	0.7142857142857143
mRMR	25	6	0.7428571428571429
mRMR	25	7	0.6285714285714286
mRMR	25	8	0.6571428571428571
mRMR	25	9	0.7142857142857143
mRMR	50	10	0.8857142857142857
mRMR	50	1	0.8
mRMR	50	2	0.7714285714285715
mRMR	50	3	0.9142857142857143
mRMR	50	4	0.6571428571428571
mRMR	50	5	0.8285714285714286
mRMR	50	6	0.7428571428571429
mRMR	50	7	0.8
mRMR	50	8	0.7142857142857143
mRMR	50	9	0.8571428571428571
