model	selected	i	accuracy
HSIC_lasso-B=60-M=1, discrete_x = True	10	1	0.7939042089985486
HSIC_lasso-B=60-M=1, discrete_x = True	10	2	0.7648766328011611
HSIC_lasso-B=60-M=1, discrete_x = True	10	3	0.7939042089985486
HSIC_lasso-B=60-M=1, discrete_x = True	10	4	0.7895500725689405
HSIC_lasso-B=60-M=1, discrete_x = True	10	5	0.7968069666182874
LARS	10	1	0.5442670537010159
LARS	10	2	0.555878084179971
LARS	10	3	0.5979680696661829
LARS	10	4	0.5936139332365747
LARS	10	5	0.5515239477503628
mRMR	10	1	0.806966618287373
mRMR	10	2	0.7851959361393324
mRMR	10	3	0.8127721335268505
mRMR	10	4	0.7793904208998549
mRMR	10	5	0.8098693759071117
Raw		1	0.6298984034833092
Raw		2	0.6531204644412192
Raw		3	0.6995645863570392
Raw		4	0.714078374455733
Raw		5	0.660377358490566
