model	selected	i	accuracy
HSIC_lasso-B=10-M=3, discrete_x = True	10	1	0.9900142653352354
HSIC_lasso-B=10-M=3, discrete_x = True	10	2	0.9914407988587732
HSIC_lasso-B=10-M=3, discrete_x = True	10	3	0.9900142653352354
HSIC_lasso-B=10-M=3, discrete_x = True	10	4	0.9885877318116976
HSIC_lasso-B=10-M=3, discrete_x = True	10	5	nan
HSIC_lasso-B=10-M=3, discrete_x = True	50	1	0.9971469329529244
HSIC_lasso-B=10-M=3, discrete_x = True	50	2	nan
HSIC_lasso-B=10-M=3, discrete_x = True	50	3	0.9971469329529244
HSIC_lasso-B=10-M=3, discrete_x = True	50	4	0.9971469329529244
HSIC_lasso-B=10-M=3, discrete_x = True	50	5	nan
HSIC_lasso-B=5-M=3, discrete_x = True	10	1	0.9914407988587732
HSIC_lasso-B=5-M=3, discrete_x = True	10	2	0.9914407988587732
HSIC_lasso-B=5-M=3, discrete_x = True	10	3	0.9900142653352354
HSIC_lasso-B=5-M=3, discrete_x = True	10	4	0.9957203994293866
HSIC_lasso-B=5-M=3, discrete_x = True	10	5	0.9914407988587732
HSIC_lasso-B=5-M=3, discrete_x = True	50	1	0.9957203994293866
HSIC_lasso-B=5-M=3, discrete_x = True	50	2	0.9985734664764622
HSIC_lasso-B=5-M=3, discrete_x = True	50	3	0.9942938659058488
HSIC_lasso-B=5-M=3, discrete_x = True	50	4	0.9942938659058488
HSIC_lasso-B=5-M=3, discrete_x = True	50	5	0.9942938659058488
LARS	10	1	0.9942938659058488
LARS	10	2	0.9971469329529244
LARS	10	3	0.9942938659058488
LARS	10	4	0.9971469329529244
LARS	10	5	0.9885877318116976
LARS	50	1	1.0
LARS	50	2	1.0
LARS	50	3	0.9971469329529244
LARS	50	4	1.0
LARS	50	5	0.9957203994293866
mRMR	10	1	0.992867332382311
mRMR	10	2	0.992867332382311
mRMR	10	3	0.992867332382311
mRMR	10	4	0.9957203994293866
mRMR	10	5	0.9914407988587732
mRMR	50	1	1.0
mRMR	50	2	1.0
mRMR	50	3	0.9985734664764622
mRMR	50	4	1.0
mRMR	50	5	0.9971469329529244
Raw		1	0.9686162624821684
Raw		2	0.9514978601997147
Raw		3	0.9814550641940085
Raw		4	0.9757489300998573
Raw		5	0.9714693295292439
