model	selected	i	accuracy
localized_HSIC_lasso-K=5-S=1	10	5	0.686046511628
localized_HSIC_lasso-K=5-S=1	25	9	0.755813953488
localized_HSIC_lasso-K=5-S=1	25	4	0.744186046512
localized_HSIC_lasso-K=5-S=1	50	10	0.732558139535
localized_HSIC_lasso-K=5-S=1	50	4	0.813953488372
localized_HSIC_lasso-K=5-S=1	10	1	0.581395348837
localized_HSIC_lasso-K=5-S=1	25	3	0.883720930233
localized_HSIC_lasso-K=5-S=1	10	6	0.662790697674
localized_HSIC_lasso-K=5-S=1	50	9	0.883720930233
localized_HSIC_lasso-K=5-S=1	50	2	0.790697674419
localized_HSIC_lasso-K=5-S=1	10	8	0.662790697674
localized_HSIC_lasso-K=5-S=1	25	8	0.755813953488
localized_HSIC_lasso-K=5-S=1	10	7	0.651162790698
localized_HSIC_lasso-K=5-S=1	25	2	0.790697674419
localized_HSIC_lasso-K=5-S=1	50	1	0.872093023256
localized_HSIC_lasso-K=5-S=1	50	5	0.697674418605
localized_HSIC_lasso-K=5-S=1	10	2	0.639534883721
localized_HSIC_lasso-K=5-S=1	25	10	0.593023255814
localized_HSIC_lasso-K=5-S=1	25	5	0.767441860465
localized_HSIC_lasso-K=5-S=1	25	7	0.662790697674
localized_HSIC_lasso-K=5-S=1	10	4	0.674418604651
localized_HSIC_lasso-K=5-S=1	10	9	0.651162790698
localized_HSIC_lasso-K=5-S=1	25	6	0.732558139535
localized_HSIC_lasso-K=5-S=1	50	7	0.767441860465
localized_HSIC_lasso-K=5-S=1	10	3	0.627906976744
localized_HSIC_lasso-K=5-S=1	50	6	0.744186046512
localized_HSIC_lasso-K=5-S=1	50	3	0.755813953488
localized_HSIC_lasso-K=5-S=1	10	10	0.662790697674
localized_HSIC_lasso-K=5-S=1	50	8	0.709302325581
localized_HSIC_lasso-K=5-S=1	25	1	0.767441860465
