model	selected	i	accuracy
localized_HSIC_lasso-K=4	25	9	0.675
localized_HSIC_lasso-K=4	25	3	0.65
localized_HSIC_lasso-K=4	50	2	0.675
localized_HSIC_lasso-K=4	25	10	0.6
localized_HSIC_lasso-K=4	10	3	0.525
localized_HSIC_lasso-K=4	25	4	0.5625
localized_HSIC_lasso-K=4	50	6	0.45
localized_HSIC_lasso-K=4	25	1	0.5875
localized_HSIC_lasso-K=4	10	2	0.3625
localized_HSIC_lasso-K=4	50	1	0.425
localized_HSIC_lasso-K=4	10	6	0.375
localized_HSIC_lasso-K=4	10	8	0.75
localized_HSIC_lasso-K=4	50	10	0.55
localized_HSIC_lasso-K=4	50	4	0.7
localized_HSIC_lasso-K=4	25	7	0.575
localized_HSIC_lasso-K=4	10	5	0.475
localized_HSIC_lasso-K=4	25	5	0.6375
localized_HSIC_lasso-K=4	25	6	0.525
localized_HSIC_lasso-K=4	25	2	0.6625
localized_HSIC_lasso-K=4	25	8	0.625
localized_HSIC_lasso-K=4	10	10	0.5125
localized_HSIC_lasso-K=4	50	7	0.6625
localized_HSIC_lasso-K=4	50	9	0.6375
localized_HSIC_lasso-K=4	50	3	0.55
localized_HSIC_lasso-K=4	50	5	0.7125
localized_HSIC_lasso-K=4	10	1	0.5125
localized_HSIC_lasso-K=4	10	4	0.5125
localized_HSIC_lasso-K=4	10	7	0.575
localized_HSIC_lasso-K=4	50	8	0.5
localized_HSIC_lasso-K=4	10	9	0.4625
