model	selected	i	accuracy
localized_HSIC_lasso-K=4	50	8	0.613138686131
localized_HSIC_lasso-K=4	10	1	0.554744525547
localized_HSIC_lasso-K=4	25	1	0.518248175182
localized_HSIC_lasso-K=4	25	5	0.532846715328
localized_HSIC_lasso-K=4	50	4	0.583941605839
localized_HSIC_lasso-K=4	50	9	0.627737226277
localized_HSIC_lasso-K=4	25	10	0.613138686131
localized_HSIC_lasso-K=4	25	2	0.613138686131
localized_HSIC_lasso-K=4	10	2	0.518248175182
localized_HSIC_lasso-K=4	10	10	0.583941605839
localized_HSIC_lasso-K=4	50	2	0.605839416058
localized_HSIC_lasso-K=4	25	6	0.627737226277
localized_HSIC_lasso-K=4	50	6	0.569343065693
localized_HSIC_lasso-K=4	50	5	0.63503649635
localized_HSIC_lasso-K=4	10	9	0.510948905109
localized_HSIC_lasso-K=4	50	1	0.598540145985
localized_HSIC_lasso-K=4	25	4	0.613138686131
localized_HSIC_lasso-K=4	50	3	0.63503649635
localized_HSIC_lasso-K=4	25	9	0.613138686131
localized_HSIC_lasso-K=4	10	6	0.503649635036
localized_HSIC_lasso-K=4	10	7	0.532846715328
localized_HSIC_lasso-K=4	10	3	0.554744525547
localized_HSIC_lasso-K=4	25	7	0.547445255474
localized_HSIC_lasso-K=4	25	8	0.649635036496
localized_HSIC_lasso-K=4	10	8	0.56204379562
localized_HSIC_lasso-K=4	50	7	0.627737226277
localized_HSIC_lasso-K=4	10	4	0.620437956204
localized_HSIC_lasso-K=4	10	5	0.598540145985
localized_HSIC_lasso-K=4	50	10	0.598540145985
localized_HSIC_lasso-K=4	25	3	0.591240875912
