model	samples	features	causal	selected	i	tpr
HSIC_lasso-B=0	100	1000	3	50	1	0.6666666666666666
HSIC_lasso-B=0	100	1000	3	50	10	0.6666666666666666
HSIC_lasso-B=0	100	1000	3	50	2	0.6666666666666666
HSIC_lasso-B=0	100	1000	3	50	3	1.0
HSIC_lasso-B=0	100	1000	3	50	4	0.6666666666666666
HSIC_lasso-B=0	100	1000	3	50	5	0.6666666666666666
HSIC_lasso-B=0	100	1000	3	50	6	0.6666666666666666
HSIC_lasso-B=0	100	1000	3	50	7	0.6666666666666666
HSIC_lasso-B=0	100	1000	3	50	8	0.6666666666666666
HSIC_lasso-B=0	100	1000	3	50	9	0.6666666666666666
HSIC_lasso-B=0	100	10000	3	50	1	0.6666666666666666
HSIC_lasso-B=0	100	10000	3	50	10	0.6666666666666666
HSIC_lasso-B=0	100	10000	3	50	2	0.6666666666666666
HSIC_lasso-B=0	100	10000	3	50	3	0.3333333333333333
HSIC_lasso-B=0	100	10000	3	50	4	0.6666666666666666
HSIC_lasso-B=0	100	10000	3	50	5	0.6666666666666666
HSIC_lasso-B=0	100	10000	3	50	6	0.6666666666666666
HSIC_lasso-B=0	100	10000	3	50	7	0.6666666666666666
HSIC_lasso-B=0	100	10000	3	50	8	0.6666666666666666
HSIC_lasso-B=0	100	10000	3	50	9	0.3333333333333333
HSIC_lasso-B=0	100	2500	3	50	1	0.6666666666666666
HSIC_lasso-B=0	100	2500	3	50	10	0.6666666666666666
HSIC_lasso-B=0	100	2500	3	50	2	0.6666666666666666
HSIC_lasso-B=0	100	2500	3	50	3	0.6666666666666666
HSIC_lasso-B=0	100	2500	3	50	4	0.6666666666666666
HSIC_lasso-B=0	100	2500	3	50	5	0.6666666666666666
HSIC_lasso-B=0	100	2500	3	50	6	0.6666666666666666
HSIC_lasso-B=0	100	2500	3	50	7	0.6666666666666666
HSIC_lasso-B=0	100	2500	3	50	8	0.6666666666666666
HSIC_lasso-B=0	100	2500	3	50	9	0.6666666666666666
HSIC_lasso-B=0	100	5000	3	50	1	0.6666666666666666
HSIC_lasso-B=0	100	5000	3	50	10	0.6666666666666666
HSIC_lasso-B=0	100	5000	3	50	2	0.6666666666666666
HSIC_lasso-B=0	100	5000	3	50	3	1.0
HSIC_lasso-B=0	100	5000	3	50	4	0.6666666666666666
HSIC_lasso-B=0	100	5000	3	50	5	0.6666666666666666
HSIC_lasso-B=0	100	5000	3	50	6	0.6666666666666666
HSIC_lasso-B=0	100	5000	3	50	7	0.6666666666666666
HSIC_lasso-B=0	100	5000	3	50	8	0.6666666666666666
HSIC_lasso-B=0	100	5000	3	50	9	0.6666666666666666
HSIC_lasso-B=0	200	1000	3	50	1	1.0
HSIC_lasso-B=0	200	1000	3	50	10	0.6666666666666666
HSIC_lasso-B=0	200	1000	3	50	2	0.6666666666666666
HSIC_lasso-B=0	200	1000	3	50	3	0.6666666666666666
HSIC_lasso-B=0	200	1000	3	50	4	0.6666666666666666
HSIC_lasso-B=0	200	1000	3	50	5	0.6666666666666666
HSIC_lasso-B=0	200	1000	3	50	6	0.6666666666666666
HSIC_lasso-B=0	200	1000	3	50	7	0.6666666666666666
HSIC_lasso-B=0	200	1000	3	50	8	0.6666666666666666
HSIC_lasso-B=0	200	1000	3	50	9	0.6666666666666666
HSIC_lasso-B=0	200	10000	3	50	1	0.6666666666666666
HSIC_lasso-B=0	200	10000	3	50	10	0.6666666666666666
HSIC_lasso-B=0	200	10000	3	50	2	0.6666666666666666
HSIC_lasso-B=0	200	10000	3	50	3	0.6666666666666666
HSIC_lasso-B=0	200	10000	3	50	4	0.6666666666666666
HSIC_lasso-B=0	200	10000	3	50	5	0.6666666666666666
HSIC_lasso-B=0	200	10000	3	50	6	1.0
HSIC_lasso-B=0	200	10000	3	50	7	0.6666666666666666
HSIC_lasso-B=0	200	10000	3	50	8	0.6666666666666666
HSIC_lasso-B=0	200	10000	3	50	9	0.6666666666666666
HSIC_lasso-B=0	200	2500	3	50	1	0.6666666666666666
HSIC_lasso-B=0	200	2500	3	50	10	0.6666666666666666
HSIC_lasso-B=0	200	2500	3	50	2	0.6666666666666666
HSIC_lasso-B=0	200	2500	3	50	3	1.0
HSIC_lasso-B=0	200	2500	3	50	4	0.6666666666666666
HSIC_lasso-B=0	200	2500	3	50	5	0.6666666666666666
HSIC_lasso-B=0	200	2500	3	50	6	0.6666666666666666
HSIC_lasso-B=0	200	2500	3	50	7	0.6666666666666666
HSIC_lasso-B=0	200	2500	3	50	8	1.0
HSIC_lasso-B=0	200	2500	3	50	9	0.6666666666666666
HSIC_lasso-B=0	200	5000	3	50	1	1.0
HSIC_lasso-B=0	200	5000	3	50	10	0.6666666666666666
HSIC_lasso-B=0	200	5000	3	50	2	0.6666666666666666
HSIC_lasso-B=0	200	5000	3	50	3	0.6666666666666666
HSIC_lasso-B=0	200	5000	3	50	4	0.6666666666666666
HSIC_lasso-B=0	200	5000	3	50	5	0.6666666666666666
HSIC_lasso-B=0	200	5000	3	50	6	0.6666666666666666
HSIC_lasso-B=0	200	5000	3	50	7	0.6666666666666666
HSIC_lasso-B=0	200	5000	3	50	8	0.6666666666666666
HSIC_lasso-B=0	200	5000	3	50	9	0.6666666666666666
HSIC_lasso-B=0	300	1000	3	50	1	0.6666666666666666
HSIC_lasso-B=0	300	1000	3	50	10	0.6666666666666666
HSIC_lasso-B=0	300	1000	3	50	2	1.0
HSIC_lasso-B=0	300	1000	3	50	3	0.6666666666666666
HSIC_lasso-B=0	300	1000	3	50	4	1.0
HSIC_lasso-B=0	300	1000	3	50	5	0.6666666666666666
HSIC_lasso-B=0	300	1000	3	50	6	0.6666666666666666
HSIC_lasso-B=0	300	1000	3	50	7	0.6666666666666666
HSIC_lasso-B=0	300	1000	3	50	8	1.0
HSIC_lasso-B=0	300	1000	3	50	9	1.0
HSIC_lasso-B=0	300	10000	3	50	1	0.6666666666666666
HSIC_lasso-B=0	300	10000	3	50	10	0.6666666666666666
HSIC_lasso-B=0	300	10000	3	50	2	0.6666666666666666
HSIC_lasso-B=0	300	10000	3	50	3	0.6666666666666666
HSIC_lasso-B=0	300	10000	3	50	4	0.6666666666666666
HSIC_lasso-B=0	300	10000	3	50	5	0.6666666666666666
HSIC_lasso-B=0	300	10000	3	50	6	1.0
HSIC_lasso-B=0	300	10000	3	50	7	1.0
HSIC_lasso-B=0	300	10000	3	50	8	0.6666666666666666
HSIC_lasso-B=0	300	10000	3	50	9	0.6666666666666666
HSIC_lasso-B=0	300	2500	3	50	1	0.6666666666666666
HSIC_lasso-B=0	300	2500	3	50	10	0.6666666666666666
HSIC_lasso-B=0	300	2500	3	50	2	0.6666666666666666
HSIC_lasso-B=0	300	2500	3	50	3	0.6666666666666666
HSIC_lasso-B=0	300	2500	3	50	4	0.6666666666666666
HSIC_lasso-B=0	300	2500	3	50	5	1.0
HSIC_lasso-B=0	300	2500	3	50	6	1.0
HSIC_lasso-B=0	300	2500	3	50	7	1.0
HSIC_lasso-B=0	300	2500	3	50	8	0.6666666666666666
HSIC_lasso-B=0	300	2500	3	50	9	0.6666666666666666
HSIC_lasso-B=0	300	5000	3	50	1	1.0
HSIC_lasso-B=0	300	5000	3	50	10	0.6666666666666666
HSIC_lasso-B=0	300	5000	3	50	2	0.6666666666666666
HSIC_lasso-B=0	300	5000	3	50	3	1.0
HSIC_lasso-B=0	300	5000	3	50	4	1.0
HSIC_lasso-B=0	300	5000	3	50	5	1.0
HSIC_lasso-B=0	300	5000	3	50	6	0.6666666666666666
HSIC_lasso-B=0	300	5000	3	50	7	0.6666666666666666
HSIC_lasso-B=0	300	5000	3	50	8	1.0
HSIC_lasso-B=0	300	5000	3	50	9	0.6666666666666666
HSIC_lasso-B=0	50	1000	3	50	1	0.3333333333333333
HSIC_lasso-B=0	50	1000	3	50	10	0.6666666666666666
HSIC_lasso-B=0	50	1000	3	50	2	0.6666666666666666
HSIC_lasso-B=0	50	1000	3	50	3	0.6666666666666666
HSIC_lasso-B=0	50	1000	3	50	4	0.6666666666666666
HSIC_lasso-B=0	50	1000	3	50	5	0.3333333333333333
HSIC_lasso-B=0	50	1000	3	50	6	0.3333333333333333
HSIC_lasso-B=0	50	1000	3	50	7	0.3333333333333333
HSIC_lasso-B=0	50	1000	3	50	8	0.6666666666666666
HSIC_lasso-B=0	50	1000	3	50	9	0.6666666666666666
HSIC_lasso-B=0	50	10000	3	50	1	0.3333333333333333
HSIC_lasso-B=0	50	10000	3	50	10	0.3333333333333333
HSIC_lasso-B=0	50	10000	3	50	2	0.0
HSIC_lasso-B=0	50	10000	3	50	3	0.0
HSIC_lasso-B=0	50	10000	3	50	4	0.3333333333333333
HSIC_lasso-B=0	50	10000	3	50	5	0.0
HSIC_lasso-B=0	50	10000	3	50	6	0.6666666666666666
HSIC_lasso-B=0	50	10000	3	50	7	0.6666666666666666
HSIC_lasso-B=0	50	10000	3	50	8	0.3333333333333333
HSIC_lasso-B=0	50	10000	3	50	9	0.3333333333333333
HSIC_lasso-B=0	50	2500	3	50	1	0.6666666666666666
HSIC_lasso-B=0	50	2500	3	50	10	0.3333333333333333
HSIC_lasso-B=0	50	2500	3	50	2	0.6666666666666666
