model	samples	features	causal	i	mse
HSIC_lasso-B=0	100	1000	3	1	4937.79941643
HSIC_lasso-B=0	100	1000	3	10	375.462718172
HSIC_lasso-B=0	100	1000	3	2	66.8854598186
HSIC_lasso-B=0	100	1000	3	3	98.1487403896
HSIC_lasso-B=0	100	1000	3	4	571.456752294
HSIC_lasso-B=0	100	1000	3	5	413.053971602
HSIC_lasso-B=0	100	1000	3	6	619.981395735
HSIC_lasso-B=0	100	1000	3	7	11.3635263136
HSIC_lasso-B=0	100	1000	3	8	132.894021
HSIC_lasso-B=0	100	1000	3	9	100.634255435
HSIC_lasso-B=0	100	10000	3	1	35.4110454132
HSIC_lasso-B=0	100	10000	3	10	5726.97263885
HSIC_lasso-B=0	100	10000	3	2	24.0905135276
HSIC_lasso-B=0	100	10000	3	3	83.2349666596
HSIC_lasso-B=0	100	10000	3	4	157.66762362
HSIC_lasso-B=0	100	10000	3	5	60.529511099
HSIC_lasso-B=0	100	10000	3	6	70.197471781
HSIC_lasso-B=0	100	10000	3	7	6812.5552079
HSIC_lasso-B=0	100	10000	3	8	192.843832572
HSIC_lasso-B=0	100	10000	3	9	953.171880899
HSIC_lasso-B=0	100	2500	3	1	1291.96799444
HSIC_lasso-B=0	100	2500	3	10	153.037968715
HSIC_lasso-B=0	100	2500	3	2	72.3794380652
HSIC_lasso-B=0	100	2500	3	3	44.8549474963
HSIC_lasso-B=0	100	2500	3	4	86.4217408599
HSIC_lasso-B=0	100	2500	3	5	29452.4069996
HSIC_lasso-B=0	100	2500	3	6	117.996355254
HSIC_lasso-B=0	100	2500	3	7	224.523713503
HSIC_lasso-B=0	100	2500	3	8	37.9516553221
HSIC_lasso-B=0	100	2500	3	9	2861.5674863
HSIC_lasso-B=0	100	5000	3	1	20.2078776613
HSIC_lasso-B=0	100	5000	3	10	5.41135406543
HSIC_lasso-B=0	100	5000	3	2	3472.82377592
HSIC_lasso-B=0	100	5000	3	3	1079.0183898
HSIC_lasso-B=0	100	5000	3	4	146.484554113
HSIC_lasso-B=0	100	5000	3	5	80.8853886199
HSIC_lasso-B=0	100	5000	3	6	14300.8491438
HSIC_lasso-B=0	100	5000	3	7	628.454485662
HSIC_lasso-B=0	100	5000	3	8	629.030315076
HSIC_lasso-B=0	100	5000	3	9	860.095519719
HSIC_lasso-B=0	200	1000	3	1	4.85040492456
HSIC_lasso-B=0	200	1000	3	10	464.742660926
HSIC_lasso-B=0	200	1000	3	2	576.472899085
HSIC_lasso-B=0	200	1000	3	3	141.6150481
HSIC_lasso-B=0	200	1000	3	4	750.173258027
HSIC_lasso-B=0	200	1000	3	5	307.397935128
HSIC_lasso-B=0	200	1000	3	6	71.6019990141
HSIC_lasso-B=0	200	1000	3	7	217.407598749
HSIC_lasso-B=0	200	1000	3	8	3481.70094495
HSIC_lasso-B=0	200	1000	3	9	225.179366589
HSIC_lasso-B=0	200	10000	3	1	2334.35652679
HSIC_lasso-B=0	200	10000	3	10	39.5036220026
HSIC_lasso-B=0	200	10000	3	2	32.6741565805
HSIC_lasso-B=0	200	10000	3	3	5164.05531884
HSIC_lasso-B=0	200	10000	3	4	1456.44370121
HSIC_lasso-B=0	200	10000	3	5	654.787888705
HSIC_lasso-B=0	200	10000	3	6	53.5555837201
HSIC_lasso-B=0	200	10000	3	7	160.277924579
HSIC_lasso-B=0	200	10000	3	8	5771.7372508
HSIC_lasso-B=0	200	10000	3	9	18.2051977855
HSIC_lasso-B=0	200	2500	3	1	531.572615522
HSIC_lasso-B=0	200	2500	3	10	63.250492193
HSIC_lasso-B=0	200	2500	3	2	771.387054689
HSIC_lasso-B=0	200	2500	3	3	2668.94580727
HSIC_lasso-B=0	200	2500	3	4	217.120834
HSIC_lasso-B=0	200	2500	3	5	3771.05477572
HSIC_lasso-B=0	200	2500	3	6	1554.35961519
HSIC_lasso-B=0	200	2500	3	7	547.135177456
HSIC_lasso-B=0	200	2500	3	8	54.7813015068
HSIC_lasso-B=0	200	2500	3	9	703.805962222
HSIC_lasso-B=0	200	5000	3	1	1585.76320257
HSIC_lasso-B=0	200	5000	3	10	112.648387652
HSIC_lasso-B=0	200	5000	3	2	74.0922551416
HSIC_lasso-B=0	200	5000	3	3	104.649998479
HSIC_lasso-B=0	200	5000	3	4	426.955037703
HSIC_lasso-B=0	200	5000	3	5	121.426881637
HSIC_lasso-B=0	200	5000	3	6	544.303218165
HSIC_lasso-B=0	200	5000	3	7	207.789892412
HSIC_lasso-B=0	200	5000	3	8	464.532856538
HSIC_lasso-B=0	200	5000	3	9	204.848720961
HSIC_lasso-B=0	300	1000	3	1	179.255370641
HSIC_lasso-B=0	300	1000	3	10	198.454888399
HSIC_lasso-B=0	300	1000	3	2	219.069213277
