model	selected	i	accuracy
localized_HSIC_lasso-K=5-S=10	25	9	0.92380952381
localized_HSIC_lasso-K=5-S=1	50	10	0.952380952381
localized_HSIC_lasso-K=5-S=5	50	2	0.885714285714
localized_HSIC_lasso-K=5-S=5	25	8	0.961904761905
localized_HSIC_lasso-K=5-S=10	50	7	0.961904761905
localized_HSIC_lasso-K=5-S=10	25	6	0.942857142857
localized_HSIC_lasso-K=5-S=100	25	2	0.952380952381
localized_HSIC_lasso-K=5-S=1	50	8	0.933333333333
localized_HSIC_lasso-K=5-S=5	10	8	0.847619047619
localized_HSIC_lasso-K=5-S=10	50	8	0.961904761905
localized_HSIC_lasso-K=5-S=1	10	10	0.933333333333
localized_HSIC_lasso-K=5-S=1	25	8	0.980952380952
localized_HSIC_lasso-K=5-S=5	10	2	0.914285714286
localized_HSIC_lasso-K=5-S=10	10	10	0.885714285714
localized_HSIC_lasso-K=5-S=100	50	8	0.961904761905
localized_HSIC_lasso-K=5-S=1	10	9	0.780952380952
localized_HSIC_lasso-K=5-S=100	25	8	0.952380952381
localized_HSIC_lasso-K=5-S=100	10	9	0.8
localized_HSIC_lasso-K=5-S=10	10	8	0.866666666667
localized_HSIC_lasso-K=5-S=5	50	8	0.87619047619
localized_HSIC_lasso-K=5-S=100	50	9	0.942857142857
localized_HSIC_lasso-K=5-S=100	50	4	0.952380952381
localized_HSIC_lasso-K=5-S=100	25	5	0.980952380952
localized_HSIC_lasso-K=5-S=5	10	5	0.942857142857
localized_HSIC_lasso-K=5-S=100	25	7	0.971428571429
localized_HSIC_lasso-K=5-S=5	25	5	0.961904761905
localized_HSIC_lasso-K=5-S=1	25	4	0.980952380952
localized_HSIC_lasso-K=5-S=10	25	4	0.980952380952
localized_HSIC_lasso-K=5-S=100	50	10	0.961904761905
localized_HSIC_lasso-K=5-S=100	25	4	0.980952380952
localized_HSIC_lasso-K=5-S=100	25	1	0.942857142857
localized_HSIC_lasso-K=5-S=100	25	9	0.92380952381
localized_HSIC_lasso-K=5-S=1	10	4	0.752380952381
localized_HSIC_lasso-K=5-S=10	10	5	0.895238095238
localized_HSIC_lasso-K=5-S=5	10	3	0.895238095238
localized_HSIC_lasso-K=5-S=100	10	5	0.914285714286
localized_HSIC_lasso-K=5-S=10	10	3	0.885714285714
localized_HSIC_lasso-K=5-S=1	10	5	0.885714285714
localized_HSIC_lasso-K=5-S=5	10	7	0.933333333333
localized_HSIC_lasso-K=5-S=5	10	4	0.780952380952
localized_HSIC_lasso-K=5-S=10	10	7	0.87619047619
localized_HSIC_lasso-K=5-S=1	25	9	0.92380952381
localized_HSIC_lasso-K=5-S=1	10	1	0.885714285714
localized_HSIC_lasso-K=5-S=10	10	2	0.914285714286
localized_HSIC_lasso-K=5-S=1	25	3	0.952380952381
localized_HSIC_lasso-K=5-S=5	50	10	0.971428571429
localized_HSIC_lasso-K=5-S=10	10	4	0.761904761905
localized_HSIC_lasso-K=5-S=5	25	9	0.92380952381
localized_HSIC_lasso-K=5-S=10	10	1	0.961904761905
localized_HSIC_lasso-K=5-S=5	25	4	1.0
localized_HSIC_lasso-K=5-S=5	50	5	0.914285714286
localized_HSIC_lasso-K=5-S=10	25	1	0.942857142857
localized_HSIC_lasso-K=5-S=5	25	3	0.961904761905
localized_HSIC_lasso-K=5-S=100	10	4	0.838095238095
localized_HSIC_lasso-K=5-S=5	25	1	0.933333333333
localized_HSIC_lasso-K=5-S=100	10	3	0.904761904762
localized_HSIC_lasso-K=5-S=10	50	10	0.980952380952
localized_HSIC_lasso-K=5-S=100	25	3	0.952380952381
localized_HSIC_lasso-K=5-S=5	10	1	0.942857142857
localized_HSIC_lasso-K=5-S=100	50	3	0.961904761905
localized_HSIC_lasso-K=5-S=100	50	5	0.885714285714
localized_HSIC_lasso-K=5-S=10	50	6	0.990476190476
localized_HSIC_lasso-K=5-S=5	50	6	0.980952380952
localized_HSIC_lasso-K=5-S=1	50	4	0.942857142857
localized_HSIC_lasso-K=5-S=10	25	3	0.980952380952
localized_HSIC_lasso-K=5-S=1	50	9	0.942857142857
localized_HSIC_lasso-K=5-S=100	50	6	0.990476190476
localized_HSIC_lasso-K=5-S=1	25	10	0.92380952381
localized_HSIC_lasso-K=5-S=10	25	10	0.914285714286
localized_HSIC_lasso-K=5-S=5	50	9	0.942857142857
