model	selected	i	accuracy
HSIC_lasso-B=0	10	1	0.720238095238
HSIC_lasso-B=0	10	10	0.779761904762
HSIC_lasso-B=0	10	2	0.702380952381
HSIC_lasso-B=0	10	3	0.613095238095
HSIC_lasso-B=0	10	4	0.72619047619
HSIC_lasso-B=0	10	5	0.797619047619
HSIC_lasso-B=0	10	6	0.732142857143
HSIC_lasso-B=0	10	7	0.839285714286
HSIC_lasso-B=0	10	8	0.714285714286
HSIC_lasso-B=0	10	9	0.815476190476
HSIC_lasso-B=0	25	1	0.744047619048
HSIC_lasso-B=0	25	10	0.785714285714
HSIC_lasso-B=0	25	2	0.684523809524
HSIC_lasso-B=0	25	3	0.779761904762
HSIC_lasso-B=0	25	4	0.797619047619
HSIC_lasso-B=0	25	5	0.77380952381
HSIC_lasso-B=0	25	6	0.85119047619
HSIC_lasso-B=0	25	7	0.755952380952
HSIC_lasso-B=0	25	8	0.684523809524
HSIC_lasso-B=0	25	9	0.767857142857
HSIC_lasso-B=0	50	1	0.761904761905
HSIC_lasso-B=0	50	10	0.761904761905
HSIC_lasso-B=0	50	2	0.869047619048
HSIC_lasso-B=0	50	3	0.767857142857
HSIC_lasso-B=0	50	4	0.744047619048
HSIC_lasso-B=0	50	5	0.863095238095
HSIC_lasso-B=0	50	6	0.791666666667
HSIC_lasso-B=0	50	7	0.857142857143
HSIC_lasso-B=0	50	8	0.869047619048
HSIC_lasso-B=0	50	9	0.714285714286
LARS	10	1	0.636904761905
LARS	10	10	0.678571428571
LARS	10	2	0.577380952381
LARS	10	3	0.547619047619
LARS	10	4	0.613095238095
LARS	10	5	0.690476190476
LARS	10	6	0.535714285714
LARS	10	7	0.708333333333
LARS	10	8	0.636904761905
LARS	10	9	0.690476190476
LARS	25	1	0.654761904762
LARS	25	10	0.64880952381
LARS	25	2	0.636904761905
LARS	25	3	0.702380952381
LARS	25	4	0.636904761905
LARS	25	5	0.613095238095
LARS	25	6	0.696428571429
LARS	25	7	0.553571428571
LARS	25	8	0.553571428571
LARS	25	9	0.589285714286
LARS	50	1	0.654761904762
LARS	50	10	0.702380952381
LARS	50	2	0.77380952381
LARS	50	3	0.696428571429
LARS	50	4	0.595238095238
LARS	50	5	0.809523809524
LARS	50	6	0.654761904762
LARS	50	7	0.696428571429
LARS	50	8	0.678571428571
LARS	50	9	0.636904761905
mRMR	10	1	0.702380952381
mRMR	10	10	0.72619047619
mRMR	10	2	0.666666666667
mRMR	10	3	0.625
mRMR	10	4	0.696428571429
mRMR	10	5	0.714285714286
mRMR	10	6	0.714285714286
mRMR	10	7	0.738095238095
mRMR	10	8	0.672619047619
mRMR	10	9	0.720238095238
mRMR	25	1	0.702380952381
mRMR	25	10	0.660714285714
mRMR	25	2	0.714285714286
mRMR	25	3	0.72619047619
mRMR	25	4	0.672619047619
mRMR	25	5	0.672619047619
mRMR	25	6	0.744047619048
mRMR	25	7	0.541666666667
mRMR	25	8	0.654761904762
mRMR	25	9	0.702380952381
mRMR	50	1	0.60119047619
mRMR	50	10	0.642857142857
mRMR	50	2	0.821428571429
mRMR	50	3	0.696428571429
mRMR	50	4	0.559523809524
mRMR	50	5	0.803571428571
mRMR	50	6	0.684523809524
mRMR	50	7	0.738095238095
mRMR	50	8	0.714285714286
mRMR	50	9	0.595238095238
