model	selected	i	accuracy
localized_HSIC_lasso-K=5-S=400	50	3	0.961904761905
localized_HSIC_lasso-K=5-S=400	50	5	0.952380952381
localized_HSIC_lasso-K=5-S=400	50	1	0.914285714286
localized_HSIC_lasso-K=5-S=400	10	6	0.895238095238
localized_HSIC_lasso-K=5-S=400	25	1	0.87619047619
localized_HSIC_lasso-K=5-S=400	10	1	0.895238095238
localized_HSIC_lasso-K=5-S=400	10	7	0.914285714286
localized_HSIC_lasso-K=5-S=400	50	9	0.971428571429
localized_HSIC_lasso-K=5-S=400	25	6	0.942857142857
localized_HSIC_lasso-K=5-S=400	25	7	0.961904761905
localized_HSIC_lasso-K=5-S=400	10	8	0.942857142857
localized_HSIC_lasso-K=5-S=400	10	5	0.87619047619
localized_HSIC_lasso-K=5-S=400	50	6	0.933333333333
localized_HSIC_lasso-K=5-S=400	25	9	0.961904761905
localized_HSIC_lasso-K=5-S=400	50	2	0.980952380952
localized_HSIC_lasso-K=5-S=400	50	7	0.971428571429
localized_HSIC_lasso-K=5-S=400	10	9	0.904761904762
localized_HSIC_lasso-K=5-S=400	10	2	0.904761904762
localized_HSIC_lasso-K=5-S=400	10	10	0.92380952381
localized_HSIC_lasso-K=5-S=400	25	3	0.971428571429
localized_HSIC_lasso-K=5-S=400	25	2	0.980952380952
localized_HSIC_lasso-K=5-S=400	50	8	0.92380952381
localized_HSIC_lasso-K=5-S=400	25	8	0.942857142857
localized_HSIC_lasso-K=5-S=400	50	10	0.961904761905
localized_HSIC_lasso-K=5-S=400	10	4	0.942857142857
localized_HSIC_lasso-K=5-S=400	10	3	0.92380952381
localized_HSIC_lasso-K=5-S=400	50	4	0.952380952381
localized_HSIC_lasso-K=5-S=400	25	10	0.971428571429
localized_HSIC_lasso-K=5-S=400	25	5	0.87619047619
localized_HSIC_lasso-K=5-S=400	25	4	0.92380952381
