0.003,0.002,0.004,0.015,0.005,0.004,0.007,0.025,0.008,-0.016,0.023,-0.001,-0.003,0.012,-0.001,-0.027,0.004,-0.023,0.036,-0.01,0.033,-0.002,0.001,0.025,0.016,-0.006,0.004,0.003,0.021,0.013,0.018,-0.018,0.022,-0.031,-0.017,0.001,-0.018,-0.013,-0.01,-0.002,-0.012,0.021,0.011,-0.018,0.017,0.003,-0.028,0,-0.002,0.009,0,-0.033,0.017,0.01,-0.038,-0.003,0.032,-0.036,0.003,0.106,0.007,-0.017,0.014,-0.016,-0.009,0.028,0.045,0.01,-0.002,-0.005,0.046,-0.019,-0.007,0.014,-0.017,-0.014,-0.016,0.02,-0.049,-0.04,-0.039,-0.018,0.027,-0.077,-0.091,-0.012,-0.002,-0.014,0.015,-0.011,0.004,0.028,0.032,0.028,0.013,0.013,-0.028,-0.014,-0.016,-0.01,0.006,-0.005,0.008,0.017,-0.005,-0.012,-0.002,0.014,0,inactive,
0,-0.02,0.012,0.022,-0.012,-0.001,0,0.024,0.008,-0.016,0.022,-0.002,-0.003,0.011,-0.001,-0.029,0.004,-0.023,0.036,-0.009,0.034,-0.002,0.001,0.025,0.016,-0.006,0.004,0.004,0.021,0.014,0.019,-0.02,0.022,-0.03,-0.017,0,-0.018,-0.013,-0.01,0,-0.008,0.021,0.012,-0.014,0.016,0.005,-0.019,0.006,0.007,0.02,-0.001,-0.02,0.017,-0.025,-0.021,0.034,-0.003,0.005,0.044,-0.019,-0.046,-0.009,0.002,-0.027,-0.023,0.015,0.053,0.028,-0.016,-0.007,0.055,0.002,-0.025,0.011,-0.001,-0.019,-0.002,0.025,-0.044,-0.004,0.028,-0.002,0.042,0.023,-0.035,-0.002,-0.002,-0.005,0.018,-0.013,0.011,0.031,0.029,0.029,0.015,0.008,-0.031,-0.014,-0.018,-0.011,0.007,-0.005,0.009,0.018,-0.004,-0.012,-0.002,0.014,0,inactive,
-0.002,0.001,0.005,0.009,0.007,0.002,0.003,0.03,0.005,-0.019,0.023,-0.025,-0.011,-0.069,-0.01,-0.15,-0.014,-0.006,0.026,-0.011,0.033,-0.001,-0.008,0.035,0.016,-0.007,0.038,-0.01,0.015,0.007,0.005,-0.014,0.018,-0.028,-0.013,0,-0.015,-0.006,-0.006,-0.006,-0.009,0.017,0.002,-0.012,0.017,0.008,-0.028,-0.001,0.003,0.01,0.001,-0.033,0.015,0.014,-0.038,0.004,0.035,-0.034,0,0.104,0.008,-0.015,0.014,-0.014,-0.008,0.026,0.044,0.003,-0.002,-0.007,0.031,-0.019,-0.005,0.012,-0.015,-0.011,-0.012,0.016,-0.042,-0.04,-0.041,-0.014,0.022,-0.076,-0.091,-0.013,0.003,-0.015,0.011,-0.009,0,0.024,0.028,0.02,0.013,0.011,-0.022,-0.009,-0.009,-0.005,-0.003,-0.003,0.003,0.014,-0.011,-0.011,-0.005,0.011,0.007,inactive,
-0.01,0.007,0.002,0.005,0.013,0.01,0.016,0.027,0.009,-0.013,0.019,-0.007,0.017,-0.001,-0.006,-0.023,0.028,-0.024,0.05,-0.014,0.031,0.014,0.005,0.036,0.014,-0.012,0.001,-0.001,0.013,0.016,0.019,-0.021,0.031,-0.032,-0.017,-0.005,-0.008,0.002,-0.004,-0.016,-0.014,0.014,0.006,-0.005,0.015,0.013,-0.027,0.007,0.011,0.017,0.004,-0.035,0.008,0.013,-0.032,0.014,0.031,-0.037,0.007,0.102,0.011,-0.014,0.009,-0.012,-0.01,0.017,0.056,-0.003,-0.017,-0.009,0.038,-0.034,0.003,0.026,-0.034,-0.01,-0.005,0.017,-0.048,-0.045,-0.045,-0.014,0.026,-0.071,-0.08,-0.008,-0.011,-0.009,0.013,-0.013,0.008,0.034,0.031,0.024,0,0.017,-0.035,-0.02,-0.004,-0.011,-0.006,0.007,0.009,0.014,-0.005,-0.012,-0.001,0.007,0.005,inactive,
0.002,0.007,0,0.015,0.011,0.004,0.008,0.031,0.007,-0.011,0.026,-0.006,0.01,0.011,-0.007,-0.022,0.017,-0.015,0.045,-0.006,0.038,0.006,0.005,0.03,0.018,-0.008,0.001,0.004,0.014,0.019,0.021,-0.031,0.036,-0.038,-0.028,-0.004,-0.012,-0.008,-0.007,-0.011,-0.011,0.018,0.005,-0.018,0.014,0.005,-0.027,-0.004,0.003,0.021,-0.004,-0.023,0.016,-0.014,-0.014,0.039,-0.001,0.009,0.049,-0.017,-0.044,-0.006,0.002,-0.025,-0.027,0.015,0.065,0.032,-0.029,-0.012,0.062,-0.013,-0.026,0.019,-0.014,-0.016,0.009,0.025,-0.057,-0.001,0.028,0.001,0.039,0.027,-0.029,-0.007,-0.011,0,0.028,-0.02,0.021,0.042,0.031,0.037,0.007,0.007,-0.033,-0.018,-0.02,-0.012,0.007,0.007,0.016,0.02,0.008,-0.012,0.002,0.012,-0.006,inactive,
-0.004,0.002,0.003,0.01,0.008,0.008,0.008,0.024,0.008,-0.012,0.023,-0.006,0.009,0.006,-0.007,-0.022,0.019,-0.009,0.04,-0.004,0.034,0.002,0.004,0.024,0.022,-0.005,0,-0.005,0.013,0.009,0.012,-0.019,0.028,-0.035,-0.019,-0.004,-0.008,0,-0.002,-0.01,-0.007,0.014,0.002,-0.011,0.015,0.011,-0.028,-0.006,0.01,0.021,-0.004,-0.023,0.01,-0.013,-0.013,0.041,0.004,0.006,0.04,-0.015,-0.042,-0.008,0.001,-0.025,-0.021,0.016,0.056,0.025,-0.025,-0.014,0.039,-0.003,-0.025,0.009,-0.007,-0.014,0.011,0.022,-0.043,-0.005,0.023,0.004,0.032,0.019,-0.036,-0.004,-0.003,-0.007,0.018,-0.013,0.015,0.031,0.028,0.023,0.013,0.003,-0.023,-0.006,-0.012,-0.009,-0.005,0.004,0.006,0.015,-0.005,-0.009,-0.002,0.011,0.005,inactive,
-0.012,-0.01,0.012,0,-0.004,0.009,0.014,0.015,0.006,-0.004,0.023,-0.006,0.029,0.013,-0.02,0.039,-0.017,-0.066,0.083,-0.032,0.034,0.017,-0.008,0.011,0.018,0.001,0.007,-0.014,0.056,-0.01,0.006,0.168,0.05,-0.007,0.608,0.058,-0.376,-0.007,-0.191,0.001,0.051,-0.033,-0.004,0.019,-0.017,0.018,-0.017,-0.02,0.019,0.009,-0.011,-0.032,0.005,0.02,-0.026,0.005,0.023,-0.041,-0.011,0.099,0.005,-0.015,0.011,-0.018,0.006,0.027,0.023,-0.01,0.02,-0.001,-0.003,0.009,0.001,-0.007,0.01,-0.006,-0.017,0.009,-0.004,-0.043,-0.045,-0.001,0.011,-0.078,-0.095,0,0.024,-0.026,-0.011,0.01,-0.022,0.002,0.02,-0.012,0.031,0.009,-0.01,0.01,0.009,0.001,-0.022,-0.018,-0.018,0.002,-0.042,-0.011,-0.013,0.008,0.031,inactive,
-0.006,-0.001,0.006,0.006,0.005,0.01,0.009,0.019,0.009,-0.013,0.018,-0.004,0.008,0.004,-0.006,-0.028,0.015,-0.014,0.034,-0.009,0.028,-0.001,0.002,0.023,0.02,-0.003,0.002,-0.006,0.015,0.004,0.009,-0.011,0.021,-0.027,-0.01,0,-0.011,0,-0.003,-0.008,-0.01,0.014,0.003,-0.007,0.017,0.012,-0.03,-0.002,0.01,0.011,0.002,-0.035,0.01,0.011,-0.037,0.007,0.032,-0.035,-0.002,0.102,0.009,-0.015,0.013,-0.013,-0.01,0.025,0.043,-0.001,-0.001,-0.005,0.027,-0.009,-0.009,0.008,-0.009,-0.012,-0.01,0.015,-0.037,-0.041,-0.042,-0.01,0.018,-0.075,-0.089,-0.011,0.005,-0.016,0.009,-0.007,-0.003,0.022,0.027,0.014,0.015,0.011,-0.021,-0.005,-0.003,-0.005,-0.008,-0.001,0,0.012,-0.014,-0.011,-0.005,0.009,0.012,inactive,
-0.009,-0.008,0.01,0.001,-0.002,0.013,0.009,0.009,0.009,-0.015,0.009,-0.002,0.004,-0.004,-0.005,-0.04,0.006,-0.015,0.022,-0.015,0.02,-0.009,-0.002,0.017,0.021,0,0.007,-0.012,0.017,-0.007,0,-0.002,0.007,-0.014,0.003,0.004,-0.013,0.002,-0.003,-0.003,-0.008,0.013,0.005,0.002,0.019,0.017,-0.03,-0.004,0.014,0.008,-0.001,-0.035,0.005,0.018,-0.032,0.007,0.027,-0.038,-0.004,0.104,0.008,-0.011,0.014,-0.015,0,0.027,0.033,-0.003,0.014,0,0.012,0.01,-0.005,-0.002,0.007,-0.01,-0.014,0.012,-0.016,-0.042,-0.044,-0.004,0.013,-0.075,-0.089,-0.006,0.019,-0.018,-0.003,0,-0.015,0.01,0.023,-0.001,0.023,0.01,-0.015,0.005,0.005,0.001,-0.016,-0.011,-0.01,0.006,-0.031,-0.011,-0.01,0.008,0.023,inactive,
0.006,-0.015,0.012,0.028,-0.009,-0.004,-0.001,0.031,0.007,-0.014,0.027,-0.001,-0.001,0.018,-0.003,-0.018,0.009,-0.023,0.045,-0.008,0.038,0.003,0.004,0.028,0.014,-0.009,0.001,0.009,0.02,0.022,0.026,-0.031,0.033,-0.038,-0.029,-0.002,-0.017,-0.018,-0.011,-0.002,-0.011,0.025,0.01,-0.023,0.018,0.001,-0.026,0.008,0.005,0.016,0.004,-0.028,0.021,-0.018,-0.055,-0.003,0.033,-0.034,0.007,0.105,0.008,-0.018,0.015,-0.014,-0.022,0.027,0.055,0.012,-0.013,-0.008,0.066,-0.025,-0.02,0.019,-0.028,-0.02,0.013,-0.027,-0.017,0.008,-0.045,-0.139,0.069,-0.076,-0.119,-0.02,-0.017,-0.013,0.03,-0.025,0.016,0.052,0.034,0.023,0.007,0.016,-0.036,-0.022,-0.024,-0.012,0.013,0.003,0.018,0.021,0.008,-0.012,0,0.015,-0.009,inactive,
