model	samples	features	causal	i	mse
HSIC_lasso-B=0-M=3	100	1000	4	1	10.3316234904
HSIC_lasso-B=0-M=3	100	1000	4	10	8.60701544533
HSIC_lasso-B=0-M=3	100	1000	4	2	11.6618767882
HSIC_lasso-B=0-M=3	100	1000	4	3	7.83407263292
HSIC_lasso-B=0-M=3	100	1000	4	4	9.4720686114
HSIC_lasso-B=0-M=3	100	1000	4	5	9.92005808924
HSIC_lasso-B=0-M=3	100	1000	4	6	12.3692694945
HSIC_lasso-B=0-M=3	100	1000	4	7	13.6767253025
HSIC_lasso-B=0-M=3	100	1000	4	8	7.11489526866
HSIC_lasso-B=0-M=3	100	1000	4	9	9.58709600967
HSIC_lasso-B=0-M=3	100	10000	4	1	11.6056837593
HSIC_lasso-B=0-M=3	100	10000	4	10	10.623792907
HSIC_lasso-B=0-M=3	100	10000	4	2	13.1032146834
HSIC_lasso-B=0-M=3	100	10000	4	3	12.190421563
HSIC_lasso-B=0-M=3	100	10000	4	4	17.2888854339
HSIC_lasso-B=0-M=3	100	10000	4	5	7.56611660276
HSIC_lasso-B=0-M=3	100	10000	4	6	14.7534945524
HSIC_lasso-B=0-M=3	100	10000	4	7	13.6892331408
HSIC_lasso-B=0-M=3	100	10000	4	8	10.7275171823
HSIC_lasso-B=0-M=3	100	10000	4	9	7.72239533563
HSIC_lasso-B=0-M=3	100	2500	4	1	13.6861106585
HSIC_lasso-B=0-M=3	100	2500	4	10	13.4345412982
HSIC_lasso-B=0-M=3	100	2500	4	2	10.678125134
HSIC_lasso-B=0-M=3	100	2500	4	3	8.82798703679
HSIC_lasso-B=0-M=3	100	2500	4	4	10.3086914827
HSIC_lasso-B=0-M=3	100	2500	4	5	10.6630747753
HSIC_lasso-B=0-M=3	100	2500	4	6	13.5799998322
HSIC_lasso-B=0-M=3	100	2500	4	7	11.0773401431
HSIC_lasso-B=0-M=3	100	2500	4	8	7.94510760601
HSIC_lasso-B=0-M=3	100	2500	4	9	10.6570702192
HSIC_lasso-B=0-M=3	100	5000	4	1	11.5504046063
HSIC_lasso-B=0-M=3	100	5000	4	10	9.98826097038
HSIC_lasso-B=0-M=3	100	5000	4	2	10.293452803
HSIC_lasso-B=0-M=3	100	5000	4	3	19.5187571145
HSIC_lasso-B=0-M=3	100	5000	4	4	12.5848293424
HSIC_lasso-B=0-M=3	100	5000	4	5	9.44390155241
HSIC_lasso-B=0-M=3	100	5000	4	6	9.28797450012
HSIC_lasso-B=0-M=3	100	5000	4	7	15.4853700053
HSIC_lasso-B=0-M=3	100	5000	4	8	10.5238471198
HSIC_lasso-B=0-M=3	100	5000	4	9	9.88290705742
HSIC_lasso-B=0-M=3	50	1000	4	1	19.3798094967
HSIC_lasso-B=0-M=3	50	1000	4	10	10.2070213153
HSIC_lasso-B=0-M=3	50	1000	4	2	17.2667872816
HSIC_lasso-B=0-M=3	50	1000	4	3	9.06639981295
HSIC_lasso-B=0-M=3	50	1000	4	4	9.12185996569
HSIC_lasso-B=0-M=3	50	1000	4	5	15.2923494538
HSIC_lasso-B=0-M=3	50	1000	4	6	11.867056752
HSIC_lasso-B=0-M=3	50	1000	4	7	9.18116045764
HSIC_lasso-B=0-M=3	50	1000	4	8	14.6846724673
HSIC_lasso-B=0-M=3	50	1000	4	9	10.4451123836
HSIC_lasso-B=0-M=3	50	10000	4	1	11.4874942751
HSIC_lasso-B=0-M=3	50	10000	4	10	15.2759691211
HSIC_lasso-B=0-M=3	50	10000	4	2	12.1253392439
HSIC_lasso-B=0-M=3	50	10000	4	3	11.8477724442
HSIC_lasso-B=0-M=3	50	10000	4	4	9.89367416691
HSIC_lasso-B=0-M=3	50	10000	4	5	18.6608358592
HSIC_lasso-B=0-M=3	50	10000	4	6	15.0451944825
