model	samples	features	causal	selected	i	tpr
HSIC_lasso-B=0-M=3	1000	1000	10	50	10	1.0
HSIC_lasso-B=0-M=3	1000	1000	10	50	1	1.0
HSIC_lasso-B=0-M=3	1000	1000	10	50	2	0.8
HSIC_lasso-B=0-M=3	1000	1000	10	50	3	0.8
HSIC_lasso-B=0-M=3	1000	1000	10	50	4	0.9
HSIC_lasso-B=0-M=3	1000	1000	10	50	5	0.9
HSIC_lasso-B=0-M=3	1000	1000	10	50	6	1.0
HSIC_lasso-B=0-M=3	1000	1000	10	50	7	0.7
HSIC_lasso-B=0-M=3	1000	1000	10	50	8	0.9
HSIC_lasso-B=0-M=3	1000	1000	10	50	9	0.9
HSIC_lasso-B=0-M=3	1000	1000	20	50	10	0.8
HSIC_lasso-B=0-M=3	1000	1000	20	50	1	0.85
HSIC_lasso-B=0-M=3	1000	1000	20	50	2	0.6
HSIC_lasso-B=0-M=3	1000	1000	20	50	3	0.75
HSIC_lasso-B=0-M=3	1000	1000	20	50	4	0.8
HSIC_lasso-B=0-M=3	1000	1000	20	50	5	0.75
HSIC_lasso-B=0-M=3	1000	1000	20	50	6	0.75
HSIC_lasso-B=0-M=3	1000	1000	20	50	7	0.65
HSIC_lasso-B=0-M=3	1000	1000	20	50	8	0.75
HSIC_lasso-B=0-M=3	1000	1000	20	50	9	0.75
HSIC_lasso-B=0-M=3	1000	1000	5	50	10	1.0
HSIC_lasso-B=0-M=3	1000	1000	5	50	1	1.0
HSIC_lasso-B=0-M=3	1000	1000	5	50	2	0.8
HSIC_lasso-B=0-M=3	1000	1000	5	50	3	0.8
HSIC_lasso-B=0-M=3	1000	1000	5	50	4	1.0
HSIC_lasso-B=0-M=3	1000	1000	5	50	5	0.8
HSIC_lasso-B=0-M=3	1000	1000	5	50	6	0.8
HSIC_lasso-B=0-M=3	1000	1000	5	50	7	1.0
HSIC_lasso-B=0-M=3	1000	1000	5	50	8	0.8
HSIC_lasso-B=0-M=3	1000	1000	5	50	9	0.8
HSIC_lasso-B=0-M=3	1000	2500	10	50	10	1.0
HSIC_lasso-B=0-M=3	1000	2500	10	50	1	1.0
HSIC_lasso-B=0-M=3	1000	2500	10	50	2	0.7
HSIC_lasso-B=0-M=3	1000	2500	10	50	3	0.8
HSIC_lasso-B=0-M=3	1000	2500	10	50	4	0.9
HSIC_lasso-B=0-M=3	1000	2500	10	50	5	0.8
HSIC_lasso-B=0-M=3	1000	2500	10	50	6	0.9
