model	samples	features	causal	i	mse
HSIC_lasso-B=0-M=3	100	1000	4	1	13.0722436235
HSIC_lasso-B=0-M=3	100	1000	4	10	9.54455418298
HSIC_lasso-B=0-M=3	100	1000	4	2	8.55211903658
HSIC_lasso-B=0-M=3	100	1000	4	3	10.2276943634
HSIC_lasso-B=0-M=3	100	1000	4	4	7.37522338848
HSIC_lasso-B=0-M=3	100	1000	4	5	4.94904416346
HSIC_lasso-B=0-M=3	100	1000	4	6	11.9008304333
HSIC_lasso-B=0-M=3	100	1000	4	7	8.8990083514
HSIC_lasso-B=0-M=3	100	1000	4	8	10.5461840998
HSIC_lasso-B=0-M=3	100	1000	4	9	11.5517550366
HSIC_lasso-B=0-M=3	100	10000	4	1	10.5823809462
HSIC_lasso-B=0-M=3	100	10000	4	10	10.9915478772
HSIC_lasso-B=0-M=3	100	10000	4	2	10.5956380802
HSIC_lasso-B=0-M=3	100	10000	4	3	8.92979028935
HSIC_lasso-B=0-M=3	100	10000	4	4	13.9418270816
HSIC_lasso-B=0-M=3	100	10000	4	5	10.7740890838
HSIC_lasso-B=0-M=3	100	10000	4	6	18.1557136531
HSIC_lasso-B=0-M=3	100	10000	4	7	11.2202961233
HSIC_lasso-B=0-M=3	100	10000	4	8	13.9320091824
HSIC_lasso-B=0-M=3	100	10000	4	9	9.23892974299
HSIC_lasso-B=0-M=3	100	2500	4	1	16.5323487719
HSIC_lasso-B=0-M=3	100	2500	4	10	10.6833154935
HSIC_lasso-B=0-M=3	100	2500	4	2	8.6488101661
HSIC_lasso-B=0-M=3	100	2500	4	3	8.59599991125
HSIC_lasso-B=0-M=3	100	2500	4	4	11.4521893512
HSIC_lasso-B=0-M=3	100	2500	4	5	14.2515945735
HSIC_lasso-B=0-M=3	100	2500	4	6	4.90048528137
HSIC_lasso-B=0-M=3	100	2500	4	7	7.87262671392
HSIC_lasso-B=0-M=3	100	2500	4	8	10.0934316145
HSIC_lasso-B=0-M=3	100	2500	4	9	9.05062555954
HSIC_lasso-B=0-M=3	100	5000	4	1	9.3792124082
HSIC_lasso-B=0-M=3	100	5000	4	10	15.0448725087
HSIC_lasso-B=0-M=3	100	5000	4	2	9.50978336008
HSIC_lasso-B=0-M=3	100	5000	4	3	7.33543087504
HSIC_lasso-B=0-M=3	100	5000	4	4	10.4409071797
HSIC_lasso-B=0-M=3	100	5000	4	5	11.6800782416
HSIC_lasso-B=0-M=3	100	5000	4	6	22.1693341159
HSIC_lasso-B=0-M=3	100	5000	4	7	9.07809608364
HSIC_lasso-B=0-M=3	100	5000	4	8	8.77190966338
HSIC_lasso-B=0-M=3	100	5000	4	9	7.69316614298
HSIC_lasso-B=0-M=3	50	1000	4	1	8.93463281496
HSIC_lasso-B=0-M=3	50	1000	4	10	15.5312650424
HSIC_lasso-B=0-M=3	50	1000	4	2	11.5312618208
HSIC_lasso-B=0-M=3	50	1000	4	3	12.8999277593
HSIC_lasso-B=0-M=3	50	1000	4	4	17.0168497296
HSIC_lasso-B=0-M=3	50	1000	4	5	11.9104042146
