model	selected	i	accuracy
localized_HSIC_lasso-K=5	10	4	0.739130434783
localized_HSIC_lasso-K=5	10	1	0.739130434783
localized_HSIC_lasso-K=5	10	5	0.739130434783
localized_HSIC_lasso-K=5	25	2	0.695652173913
localized_HSIC_lasso-K=5	10	2	0.782608695652
localized_HSIC_lasso-K=5	10	3	0.739130434783
localized_HSIC_lasso-K=5	50	10	0.695652173913
localized_HSIC_lasso-K=5	25	10	0.652173913043
localized_HSIC_lasso-K=5	50	6	0.695652173913
localized_HSIC_lasso-K=5	50	1	0.826086956522
localized_HSIC_lasso-K=5	50	8	0.695652173913
localized_HSIC_lasso-K=5	10	9	0.608695652174
localized_HSIC_lasso-K=5	50	2	0.739130434783
localized_HSIC_lasso-K=5	50	7	0.565217391304
localized_HSIC_lasso-K=5	25	7	0.826086956522
localized_HSIC_lasso-K=5	50	5	0.826086956522
localized_HSIC_lasso-K=5	25	6	0.739130434783
localized_HSIC_lasso-K=5	25	9	0.782608695652
localized_HSIC_lasso-K=5	25	5	0.782608695652
localized_HSIC_lasso-K=5	50	3	0.826086956522
localized_HSIC_lasso-K=5	25	4	0.652173913043
localized_HSIC_lasso-K=5	50	9	0.652173913043
localized_HSIC_lasso-K=5	10	7	0.695652173913
localized_HSIC_lasso-K=5	25	8	0.565217391304
localized_HSIC_lasso-K=5	25	3	0.826086956522
localized_HSIC_lasso-K=5	10	6	0.695652173913
localized_HSIC_lasso-K=5	25	1	0.826086956522
localized_HSIC_lasso-K=5	10	10	0.565217391304
localized_HSIC_lasso-K=5	10	8	0.565217391304
localized_HSIC_lasso-K=5	50	4	0.695652173913
