model	samples	features	causal	i	mse
localized_HSIC_lasso-K=15	100	1000	3	2	nan
localized_HSIC_lasso-K=10	100	1000	3	2	197.844588441
localized_HSIC_lasso-K=15	100	10000	3	7	nan
localized_HSIC_lasso-K=5	100	10000	3	7	nan
localized_HSIC_lasso-K=10	100	10000	3	7	nan
localized_HSIC_lasso-K=5	100	5000	3	7	nan
localized_HSIC_lasso-K=10	100	5000	3	7	nan
localized_HSIC_lasso-K=15	100	5000	3	7	nan
localized_HSIC_lasso-K=5	100	10000	3	9	nan
localized_HSIC_lasso-K=10	100	10000	3	9	nan
localized_HSIC_lasso-K=15	100	10000	3	9	nan
localized_HSIC_lasso-K=10	100	10000	3	8	nan
localized_HSIC_lasso-K=5	100	2500	3	5	150.452242985
localized_HSIC_lasso-K=5	100	10000	3	8	nan
localized_HSIC_lasso-K=15	100	10000	3	8	nan
localized_HSIC_lasso-K=15	100	5000	3	9	nan
localized_HSIC_lasso-K=10	100	5000	3	9	nan
localized_HSIC_lasso-K=5	100	5000	3	9	nan
localized_HSIC_lasso-K=15	100	5000	3	10	nan
localized_HSIC_lasso-K=5	100	5000	3	10	nan
localized_HSIC_lasso-K=10	100	5000	3	10	nan
localized_HSIC_lasso-K=15	100	10000	3	10	nan
localized_HSIC_lasso-K=5	100	10000	3	10	nan
localized_HSIC_lasso-K=5	100	2500	3	1	630.763806676
localized_HSIC_lasso-K=10	100	10000	3	10	nan
localized_HSIC_lasso-K=15	100	2500	3	5	nan
localized_HSIC_lasso-K=10	100	1000	3	3	55.1071339726
localized_HSIC_lasso-K=5	100	2500	3	2	60.2735203978
localized_HSIC_lasso-K=15	100	2500	3	1	nan
localized_HSIC_lasso-K=10	100	1000	3	5	9.69765812145
localized_HSIC_lasso-K=5	100	2500	3	3	897.605545774
localized_HSIC_lasso-K=15	100	2500	3	2	nan
localized_HSIC_lasso-K=5	100	1000	3	2	nan
localized_HSIC_lasso-K=15	100	2500	3	4	nan
