model	samples	features	causal	selected	i	tpr
localized_HSIC_lasso-K=15	100	1000	3	0	4	nan
localized_HSIC_lasso-K=5	100	1000	3	50	4	0.3333333333333333
localized_HSIC_lasso-K=5	100	1000	3	0	7	nan
localized_HSIC_lasso-K=5	100	1000	3	0	8	nan
localized_HSIC_lasso-K=5	100	1000	3	0	9	nan
localized_HSIC_lasso-K=10	100	1000	3	0	8	nan
localized_HSIC_lasso-K=15	100	1000	3	0	6	nan
localized_HSIC_lasso-K=15	100	1000	3	0	10	nan
localized_HSIC_lasso-K=5	100	1000	3	50	10	0.6666666666666666
localized_HSIC_lasso-K=10	100	1000	3	50	6	0.6666666666666666
localized_HSIC_lasso-K=10	100	1000	3	50	10	0.6666666666666666
localized_HSIC_lasso-K=15	100	1000	3	0	9	nan
localized_HSIC_lasso-K=10	100	1000	3	50	4	0.3333333333333333
localized_HSIC_lasso-K=10	100	1000	3	50	2	0.6666666666666666
localized_HSIC_lasso-K=10	100	1000	3	50	3	0.3333333333333333
localized_HSIC_lasso-K=10	100	1000	3	50	7	0.6666666666666666
localized_HSIC_lasso-K=5	100	1000	3	50	5	0.6666666666666666
localized_HSIC_lasso-K=15	100	1000	3	0	5	nan
localized_HSIC_lasso-K=10	100	1000	3	50	5	0.6666666666666666
localized_HSIC_lasso-K=10	100	1000	3	50	1	0.6666666666666666
localized_HSIC_lasso-K=15	100	1000	3	0	1	nan
localized_HSIC_lasso-K=10	100	1000	3	50	9	0.6666666666666666
localized_HSIC_lasso-K=15	100	1000	3	0	3	nan
localized_HSIC_lasso-K=5	100	1000	3	50	1	0.6666666666666666
localized_HSIC_lasso-K=10	100	2500	3	0	5	nan
localized_HSIC_lasso-K=5	100	2500	3	50	5	0.6666666666666666
localized_HSIC_lasso-K=15	100	2500	3	0	5	nan
localized_HSIC_lasso-K=5	100	2500	3	50	3	0.3333333333333333
localized_HSIC_lasso-K=15	100	2500	3	0	3	nan
localized_HSIC_lasso-K=10	100	2500	3	0	3	nan
localized_HSIC_lasso-K=5	100	2500	3	50	4	0.6666666666666666
localized_HSIC_lasso-K=15	100	2500	3	0	4	nan
localized_HSIC_lasso-K=10	100	2500	3	0	4	nan
localized_HSIC_lasso-K=15	100	1000	3	0	7	nan
localized_HSIC_lasso-K=10	100	2500	3	0	2	nan
localized_HSIC_lasso-K=5	100	2500	3	50	2	0.3333333333333333
localized_HSIC_lasso-K=15	100	2500	3	0	2	nan
localized_HSIC_lasso-K=5	100	2500	3	50	1	0.3333333333333333
localized_HSIC_lasso-K=10	100	2500	3	0	1	nan
localized_HSIC_lasso-K=15	100	2500	3	0	1	nan
localized_HSIC_lasso-K=15	100	2500	3	0	7	nan
localized_HSIC_lasso-K=10	100	2500	3	0	7	nan
localized_HSIC_lasso-K=5	100	2500	3	50	7	0.3333333333333333
localized_HSIC_lasso-K=10	100	2500	3	0	6	nan
localized_HSIC_lasso-K=15	100	1000	3	0	2	nan
localized_HSIC_lasso-K=15	100	2500	3	0	6	nan
localized_HSIC_lasso-K=5	100	2500	3	50	6	0.6666666666666666
localized_HSIC_lasso-K=15	100	2500	3	0	8	nan
localized_HSIC_lasso-K=10	100	2500	3	0	8	nan
localized_HSIC_lasso-K=5	100	2500	3	50	8	0.6666666666666666
localized_HSIC_lasso-K=5	100	2500	3	50	9	0.3333333333333333
localized_HSIC_lasso-K=15	100	2500	3	0	9	nan
localized_HSIC_lasso-K=10	100	2500	3	0	9	nan
localized_HSIC_lasso-K=5	100	2500	3	50	10	0.6666666666666666
localized_HSIC_lasso-K=15	100	2500	3	0	10	nan
localized_HSIC_lasso-K=15	100	1000	3	0	8	nan
localized_HSIC_lasso-K=10	100	2500	3	0	10	nan
localized_HSIC_lasso-K=5	100	1000	3	50	6	0.6666666666666666
localized_HSIC_lasso-K=5	100	1000	3	0	3	nan
localized_HSIC_lasso-K=5	100	1000	3	0	2	nan
