model	selected	i	accuracy
localized_HSIC_lasso-K=4	25	10	0.738095238095
localized_HSIC_lasso-K=4	10	1	0.738095238095
localized_HSIC_lasso-K=4	25	6	0.75
localized_HSIC_lasso-K=4	10	10	0.738095238095
localized_HSIC_lasso-K=4	25	2	0.339285714286
localized_HSIC_lasso-K=4	25	1	0.815476190476
localized_HSIC_lasso-K=4	25	4	0.327380952381
localized_HSIC_lasso-K=4	25	9	0.339285714286
localized_HSIC_lasso-K=4	50	6	0.72619047619
localized_HSIC_lasso-K=4	10	8	0.625
localized_HSIC_lasso-K=4	50	4	0.791666666667
